# Data for creating keys for CmdEnc testing
# format: keyRef keyAlgorithm keyMaterial_Hex

# CmdEnc AES keys
kmc/test/KEY0 AES 000102030405060708090A0B0C0D0E0F000102030405060708090A0B0C0D0E0F
kmc/test/KEY1 AES 101112131415161718191A1B1C1D1E1F101112131415161718191A1B1C1D1E1F
kmc/test/KEY2 AES 202122232425262728292A2B2C2D2E2F202122232425262728292A2B2C2D2E2F
kmc/test/KEY128 AES 0123456789ABCDEF0123456789ABCDEF0123456789ABCDEF0123456789ABCDEF
kmc/test/KEY129 AES ABCDEF0123456789ABCDEF0123456789ABCDEF0123456789ABCDEF0123456789
kmc/test/KEY130 AES FEDCBA9876543210FEDCBA9876543210FEDCBA9876543210FEDCBA9876543210
kmc/test/KEY131 AES 9876543210FEDCBA9876543210FEDCBA9876543210FEDCBA9876543210FEDCBA
kmc/test/KEY132 AES 0123456789ABCDEFABCDEF01234567890123456789ABCDEFABCDEF0123456789
kmc/test/KEY133 AES ABCDEF01234567890123456789ABCDEFABCDEF01234567890123456789ABCDEF
kmc/test/KEY134 AES ABCDEF0123456789FEDCBA9876543210ABCDEF0123456789FEDCBA9876543210
kmc/test/KEY135 AES ABCDEF0123456789FEDCBA9876543210ABCDEF0123456789FEDCBA9876543210
kmc/test/KEY136 AES ef9f9284cf599eac3b119905a7d18851e7e374cf63aea04358586b0f757670f8

# CmdEnc HMAC SHA-512 keys
kmc/test/HMAC0 HmacSHA512 b228c753292acd5df351000a591bf960d8555c3f6284afe7c6846cbb6c6f5445
kmc/test/HMAC1 HmacSHA512 b228c753292acd5df351000a591bf960d8555c3f6284afe7c6846cbb6c6f5445b228c753292acd5df351000a591bf960d8555c3f6284afe7c6846cbb6c6f5445

# gcmtestvectors/gcmEncryptExtIV256.rsp (line 5306, Taglen = 128)
kmc/test/NIST_GMAC_TL128_0 AES 92e11dcdaa866f5ce790fd24501f92509aacf4cb8b1339d50c9c1240935dd08b
kmc/test/NIST_GMAC_TL128_1 AES 7da3bccaffb3464178ca7c722379836db50ce0bfb47640b9572163865332e486

# NIST gcmtestvectors/gcmEncryptExtIV256.rsp (line 4550, Taglen = 120, no AAD)
kmc/test/NIST_GMAC_TL120_0 AES ef9f9284cf599eac3b119905a7d18851e7e374cf63aea04358586b0f757670f8
kmc/test/NIST_GMAC_TL120_1 AES e9ccd6eef27f740d1d5c70b187734e11e76a8ac0ad1702ff02180c5c1c9e5399

# gcmtestvectors/gcmEncryptExtIV256.rsp (line 5558, Taglen = 112)
